r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,11,3,3,1235,6,66,10,Friday,Mar 06,86,1159.04920750541,44.7414251521912,75.9507924945947,6.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,12,3,3,1299,6,66,10,Friday,Mar 06,86,1185.38650736567,44.5222951851769,113.613492634332,9.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,13,3,3,1290,6,66,10,Friday,Mar 06,86,1292.26693731822,44.7414251507727,-2.26693731822252,-0.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,14,3,3,1357,6,66,10,Friday,Mar 06,86,1489.42536285528,44.6174965080781,-132.425362855275,-8.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,15,3,3,1599,6,66,10,Friday,Mar 06,86,1695.47169263314,44.5881785984932,-96.4716926331419,-5.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,16,3,3,1927,6,66,10,Friday,Mar 06,86,1773.38315040486,44.7762551821943,153.61684959514,8.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,17,3,3,1730,6,66,10,Friday,Mar 06,86,1643.6022152137,44.4965238253964,86.3977847863007,5.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,18,3,3,1404,6,66,10,Friday,Mar 06,86,1357.91140248744,44.7649700977921,46.0885975125639,3.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,19,3,3,1065,6,66,10,Friday,Mar 06,86,1053.36605301576,44.6518198194495,11.6339469842394,1.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,20,3,3,644,6,66,10,Friday,Mar 06,86,835.603212064828,44.493605165361,-191.603212064828,-22.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,21,3,3,865,6,66,10,Friday,Mar 06,86,712.115994643805,45.0421294333616,152.884005356196,21.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,22,3,3,588,6,66,10,Friday,Mar 06,86,629.188797373974,44.4513641089929,-41.1887973739736,-6.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,23,3,3,518,6,66,10,Friday,Mar 06,86,547.739269421759,47.0574033851893,-29.7392694217585,-5.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,1,3,3,144,7,67,10,Saturday,Mar 07,86,168.668783922298,52.1781012124039,-24.6687839222984,-14.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,2,3,3,111,7,67,10,Saturday,Mar 07,86,234.559787852077,49.9022256470992,-123.559787852077,-52.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,3,3,3,252,7,67,10,Saturday,Mar 07,86,342.409372429351,50.3470682649175,-90.409372429351,-26.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,4,3,3,516,7,67,10,Saturday,Mar 07,86,502.676768380407,49.9447796132192,13.3232316195927,2.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,5,3,3,538,7,67,10,Saturday,Mar 07,86,679.001563444246,50.0330689645054,-141.001563444246,-20.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,6,3,3,756,7,67,10,Saturday,Mar 07,86,817.350150189125,50.1271046430604,-61.3501501891251,-7.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,7,3,3,802,7,67,10,Saturday,Mar 07,86,891.087373779596,49.9294898959274,-89.087373779596,-10
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,8,3,3,845,7,67,10,Saturday,Mar 07,86,918.603581842686,50.1298613997533,-73.603581842686,-8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,9,3,3,1016,7,67,10,Saturday,Mar 07,86,941.58177559305,49.9972000612951,74.4182244069498,7.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,10,3,3,1028,7,67,10,Saturday,Mar 07,86,989.228629477611,50.0159840959308,38.7713705223887,3.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,11,3,3,969,7,67,10,Saturday,Mar 07,86,1061.22646541731,50.106132301859,-92.2264654173143,-8.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,12,3,3,1120,7,67,10,Saturday,Mar 07,86,1137.92008439684,49.9485854500163,-17.9200843968429,-1.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,13,3,3,1119,7,67,10,Saturday,Mar 07,86,1199.81947711535,50.106132300811,-80.8194771153499,-6.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,14,3,3,1219,7,67,10,Saturday,Mar 07,86,1236.110551209,50.0159840960073,-17.1105512090012,-1.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,15,3,3,1350,7,67,10,Saturday,Mar 07,86,1240.13235793799,49.997200061123,109.867642062006,8.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,16,3,3,1302,7,67,10,Saturday,Mar 07,86,1204.59650199674,50.1298613996028,97.4034980032591,8.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,17,3,3,1093,7,67,10,Saturday,Mar 07,86,1125.48353700252,49.9294898961598,-32.4835370025176,-2.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,18,3,3,1034,7,67,10,Saturday,Mar 07,86,1009.64883327449,50.1271046428574,24.3511667255082,2.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,19,3,3,946,7,67,10,Saturday,Mar 07,86,875.538130738408,50.0330689649475,70.461869261592,8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,20,3,3,556,7,67,10,Saturday,Mar 07,86,744.433123609371,49.9447796133001,-188.433123609371,-25.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,21,3,3,607,7,67,10,Saturday,Mar 07,86,629.835167163037,50.3470682663712,-22.8351671630373,-3.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,22,3,3,491,7,67,10,Saturday,Mar 07,86,533.150043280338,49.902225646068,-42.1500432803381,-7.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-07,23,3,3,429,7,67,10,Saturday,Mar 07,86,446.826483426668,52.1781012118961,-17.8264834266683,-4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,1,3,3,186,1,68,10,Sunday,Mar 08,86,155.782209328306,59.8840471203512,30.2177906716939,19.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,2,3,3,399,1,68,10,Sunday,Mar 08,86,241.726689992478,57.8024520442383,157.273310007522,65.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,3,3,3,562,1,68,10,Sunday,Mar 08,86,350.255791231919,58.1903253709212,211.744208768081,60.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,4,3,3,562,1,68,10,Sunday,Mar 08,86,486.165320563437,57.8414174396638,75.834679436563,15.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,5,3,3,480,1,68,10,Sunday,Mar 08,86,629.189445322785,57.9110357961309,-149.189445322785,-23.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,6,3,3,710,1,68,10,Sunday,Mar 08,86,750.933952346414,57.9949136245611,-40.933952346414,-5.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,7,3,3,828,1,68,10,Sunday,Mar 08,86,839.047127103723,57.8232386284979,-11.0471271037228,-1.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,8,3,3,805,1,68,10,Sunday,Mar 08,86,905.188922533038,57.9962526931885,-100.188922533038,-11.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,9,3,3,917,1,68,10,Sunday,Mar 08,86,971.620960062769,57.8820811305294,-54.6209600627686,-5.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,10,3,3,965,1,68,10,Sunday,Mar 08,86,1051.67273065076,57.89785662273,-86.6727306507553,-8.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,11,3,3,1069,1,68,10,Sunday,Mar 08,86,1142.35147574867,57.9760331323344,-73.3514757486664,-6.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,12,3,3,1220,1,68,10,Sunday,Mar 08,86,1232.25791968387,57.8397903517614,-12.2579196838701,-1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,13,3,3,1326,1,68,10,Sunday,Mar 08,86,1312.21580188704,57.9760331314215,13.7841981129563,1.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,14,3,3,1346,1,68,10,Sunday,Mar 08,86,1375.86747194909,57.8978566227953,-29.8674719490864,-2.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,15,3,3,1326,1,68,10,Sunday,Mar 08,86,1411.39750491173,57.8820811303807,-85.3975049117289,-6.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,16,3,3,1506,1,68,10,Sunday,Mar 08,86,1397.3572615662,57.9962526930588,108.642738433795,7.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,17,3,3,1215,1,68,10,Sunday,Mar 08,86,1312.38697578928,57.8232386286995,-97.3869757892833,-7.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,18,3,3,1296,1,68,10,Sunday,Mar 08,86,1153.8523542354,57.9949136243871,142.147645764596,12.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,19,3,3,1130,1,68,10,Sunday,Mar 08,86,949.154197762839,57.9110357965184,180.845802237161,19.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,20,3,3,590,1,68,10,Sunday,Mar 08,86,746.996459601909,57.8414174397345,-156.996459601909,-21
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,21,3,3,647,1,68,10,Sunday,Mar 08,86,591.433900238229,58.1903253721942,55.5660997617712,9.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,22,3,3,355,1,68,10,Sunday,Mar 08,86,496.1719794374,57.8024520433419,-141.1719794374,-28.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-08,23,3,3,380,1,68,10,Sunday,Mar 08,86,439.368599412721,59.8840471199084,-59.3685994127212,-13.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,1,3,3,111,2,69,10,Monday,Mar 09,86,192.795340842143,66.127502995439,-81.795340842143,-42.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,2,3,3,78,2,69,10,Monday,Mar 09,86,180.232368769034,64.1815868572957,-102.232368769034,-56.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,3,3,3,261,2,69,10,Monday,Mar 09,86,363.942589653084,64.6197827741106,-102.942589653084,-28.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,4,3,3,722,2,69,10,Monday,Mar 09,86,785.933540396539,64.2124501946824,-63.933540396539,-8.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,5,3,3,1064,2,69,10,Monday,Mar 09,86,1271.27413430933,64.3304990338989,-207.274134309328,-16.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,6,3,3,1249,2,69,10,Monday,Mar 09,86,1581.85977064319,64.4141067882664,-332.859770643189,-21
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,7,3,3,1600,2,69,10,Monday,Mar 09,86,1622.7336229911,64.215071375213,-22.7336229911027,-1.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,8,3,3,1330,2,69,10,Monday,Mar 09,86,1489.70720049431,64.4226823450548,-159.707200494309,-10.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,9,3,3,1115,2,69,10,Monday,Mar 09,86,1340.577016805,64.2829494324719,-225.577016804996,-16.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,10,3,3,929,2,69,10,Monday,Mar 09,86,1253.19634632088,64.3047783675445,-324.196346320877,-25.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,11,3,3,1140,2,69,10,Monday,Mar 09,86,1213.51067898484,64.396757917462,-73.5106789848349,-6.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,12,3,3,1181,2,69,10,Monday,Mar 09,86,1204.90472763622,64.2341418115433,-23.9047276362187,-2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,13,3,3,1145,2,69,10,Monday,Mar 09,86,1259.7419712056,64.3967579164089,-114.741971205598,-9.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,14,3,3,1194,2,69,10,Monday,Mar 09,86,1404.91094099728,64.3047783676268,-210.910940997285,-15
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,15,3,3,1400,2,69,10,Monday,Mar 09,86,1581.90128043692,64.2829494322943,-181.901280436922,-11.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,16,3,3,1707,2,69,10,Monday,Mar 09,86,1660.15917426317,64.4226823448981,46.8408257368349,2.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,17,3,3,1521,2,69,10,Monday,Mar 09,86,1547.32826027217,64.2150713754494,-26.328260272169,-1.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,18,3,3,1239,2,69,10,Monday,Mar 09,86,1277.63678130196,64.4141067880508,-38.6367813019549,-3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,19,3,3,909,2,69,10,Monday,Mar 09,86,980.127907590105,64.3304990343322,-71.1279075901052,-7.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,20,3,3,617,2,69,10,Monday,Mar 09,86,764.00787663364,64.2124501947632,-147.00787663364,-19.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,21,3,3,667,2,69,10,Monday,Mar 09,86,644.51012403987,64.6197827755499,22.4898759601302,3.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,22,3,3,432,2,69,10,Monday,Mar 09,86,572.310245662578,64.1815868562592,-140.310245662578,-24.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-09,23,3,3,414,2,69,10,Monday,Mar 09,86,506.840536369807,66.1275029949111,-92.8405363698064,-18.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,1,3,3,155,3,70,10,Tuesday,Mar 10,86,236.995128906484,72.6315195026937,-81.9951289064838,-34.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,2,3,3,117,3,70,10,Tuesday,Mar 10,86,191.045530195341,70.919045584536,-74.0455301953408,-38.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,3,3,3,217,3,70,10,Tuesday,Mar 10,86,329.888690348727,71.3032747112796,-112.888690348727,-34.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,4,3,3,634,3,70,10,Tuesday,Mar 10,86,701.042687517319,70.9461974529608,-67.0426875173187,-9.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,5,3,3,981,3,70,10,Tuesday,Mar 10,86,1152.9102694813,71.0494039889905,-171.910269481304,-14.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,6,3,3,1154,3,70,10,Tuesday,Mar 10,86,1466.33296605316,71.1227900123536,-312.332966053164,-21.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,7,3,3,1572,3,70,10,Tuesday,Mar 10,86,1538.82488252098,70.9483629875015,33.1751174790211,2.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,8,3,3,1294,3,70,10,Tuesday,Mar 10,86,1435.26216423363,71.1302518635308,-141.262164233629,-9.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,9,3,3,1073,3,70,10,Tuesday,Mar 10,86,1285.90457190533,71.0078398069544,-212.904571905329,-16.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,10,3,3,870,3,70,10,Tuesday,Mar 10,86,1168.92806608157,71.0269405178634,-298.928066081568,-25.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,11,3,3,1033,3,70,10,Tuesday,Mar 10,86,1097.23030781414,71.1075441173536,-64.2303078141354,-5.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,12,3,3,1024,3,70,10,Tuesday,Mar 10,86,1083.49721208204,70.9650742489791,-59.4972120820353,-5.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,13,3,3,1105,3,70,10,Tuesday,Mar 10,86,1168.36251290361,71.1075441164304,-63.3625129036104,-5.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,14,3,3,1146,3,70,10,Tuesday,Mar 10,86,1363.36637273689,71.0269405179353,-217.366372736893,-15.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,15,3,3,1409,3,70,10,Tuesday,Mar 10,86,1587.02205999628,71.0078398067986,-178.022059996277,-11.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,16,3,3,1644,3,70,10,Tuesday,Mar 10,86,1694.79507691783,71.1302518633933,-50.795076917831,-3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,17,3,3,1458,3,70,10,Tuesday,Mar 10,86,1593.20951280955,70.9483629877085,-135.209512809553,-8.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,18,3,3,1051,3,70,10,Tuesday,Mar 10,86,1321.57888515093,71.1227900121648,-270.578885150934,-20.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,19,3,3,854,3,70,10,Tuesday,Mar 10,86,1013.64462809279,71.0494039893704,-159.644628092791,-15.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,20,3,3,597,3,70,10,Tuesday,Mar 10,86,781.889751212009,70.9461974530316,-184.889751212009,-23.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,21,3,3,688,3,70,10,Tuesday,Mar 10,86,644.783537330839,71.3032747125423,43.2164626691606,6.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,22,3,3,437,3,70,10,Tuesday,Mar 10,86,555.668645294659,70.919045583628,-118.668645294659,-21.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-10,23,3,3,394,3,70,10,Tuesday,Mar 10,86,474.493525675047,72.6315195022285,-80.493525675047,-17
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,1,3,3,128,4,71,11,Wednesday,Mar 11,86,209.773659824648,79.3963035311715,-81.7736598246477,-39
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,2,3,3,119,4,71,11,Wednesday,Mar 11,86,190.354778463498,77.8803572051782,-71.3547784634982,-37.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,3,3,3,243,4,71,11,Wednesday,Mar 11,86,328.011872833925,78.2185811563648,-85.0118728339252,-25.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,4,3,3,654,4,71,11,Wednesday,Mar 11,86,666.815579039559,77.9045254440487,-12.8155790395592,-1.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,5,3,3,919,4,71,11,Wednesday,Mar 11,86,1082.29454251961,77.9946630887729,-163.294542519606,-15.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,6,3,3,1083,4,71,11,Wednesday,Mar 11,86,1384.92518556301,78.0594710071127,-301.925185563011,-21.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,7,3,3,1507,4,71,11,Wednesday,Mar 11,86,1474.16274603702,77.9060854923371,32.8372539629822,2.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,8,3,3,1271,4,71,11,Wednesday,Mar 11,86,1391.60175798595,78.0658887920517,-120.601757985948,-8.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,9,3,3,1073,4,71,11,Wednesday,Mar 11,86,1248.68708918062,77.9583884040093,-175.687089180621,-14.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,10,3,3,952,4,71,11,Wednesday,Mar 11,86,1129.75098985645,77.9751111026,-177.750989856454,-15.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,11,3,3,984,4,71,11,Wednesday,Mar 11,86,1067.15267280658,78.0459635732247,-83.1526728065801,-7.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,12,3,3,1080,4,71,11,Wednesday,Mar 11,86,1079.17218562856,77.9207864851702,0.827814371439217,0.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,13,3,3,1099,4,71,11,Wednesday,Mar 11,86,1189.74631267039,78.0459635724128,-90.7463126703892,-7.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,14,3,3,1086,4,71,11,Wednesday,Mar 11,86,1391.46664844505,77.9751111026633,-305.466648445048,-22
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,15,3,3,1387,4,71,11,Wednesday,Mar 11,86,1604.44256297328,77.9583884038726,-217.442562973282,-13.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,16,3,3,1727,4,71,11,Wednesday,Mar 11,86,1703.31971658142,78.0658887919311,23.6802834185755,1.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,17,3,3,1616,4,71,11,Wednesday,Mar 11,86,1606.68539589203,77.9060854925191,9.31460410796899,0.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,18,3,3,1131,4,71,11,Wednesday,Mar 11,86,1343.60504793179,78.0594710069468,-212.605047931786,-15.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,19,3,3,926,4,71,11,Wednesday,Mar 11,86,1029.0147037007,77.994663089107,-103.014703700704,-10
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,20,3,3,659,4,71,11,Wednesday,Mar 11,86,773.899965434125,77.9045254441109,-114.899965434125,-14.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,21,3,3,700,4,71,11,Wednesday,Mar 11,86,617.870803933875,78.2185811574765,82.1291960661254,13.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-11,22,3,3,498,4,71,11,Wednesday,Mar 11,86,535.014675965141,77.8803572043801,-37.0146759651404,-6.9
